DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2024-08-23 16:20:00,0.26,21.88,23.0,47.52,0.0,1023.8,16.0,0.24,0.33,0.58,22.0,15.0,14.0,0.0,0.0,0.0,0.02,-0.07,-0.32,0.2,-0.67,0.021219683616595274
2024-08-23 16:30:00,0.06,21.88,23.0,47.52,0.0,1023.8,16.0,0.47,0.58,0.79,22.0,15.0,14.0,0.0,0.0,0.0,-0.41,-0.52,-0.73,0.0,-0.85,-0.40455669529103877
2024-08-23 16:40:00,0.04,21.88,23.0,47.52,0.0,1023.8,16.0,0.67,0.65,0.86,22.0,15.0,14.0,0.0,0.0,0.0,-0.63,-0.61,-0.82,-0.02,-0.83,-0.6069191906249987
2024-08-23 16:50:00,0.14,21.88,24.0,44.52,0.0,1023.9,16.0,0.67,0.89,0.68,23.0,19.0,14.0,0.0,0.0,0.0,-0.53,-0.75,-0.54,0.08,-0.76,-0.5180843959448488
2024-08-23 17:00:00,0.12,21.88,24.0,44.52,0.0,1023.9,17.0,0.75,0.87,1.04,23.0,19.0,13.0,0.0,0.0,0.0,-0.63,-0.75,-0.92,0.06,-0.85,-0.6574418612873926
2024-08-23 17:10:00,0.13,21.9,24.0,44.52,0.0,1023.9,17.0,0.77,0.9,1.03,23.0,19.0,13.0,0.0,0.0,0.0,-0.64,-0.77,-0.9,0.07,-0.73,-0.6424699433289702
2024-08-23 17:20:00,0.04,21.88,24.0,44.52,0.0,1023.9,17.0,0.26,0.97,1.06,23.0,19.0,13.0,0.0,0.0,0.0,-0.22,-0.93,-1.02,-0.02,-0.47,-0.23925819811913218
2024-08-23 17:30:00,0.15,21.9,24.0,44.52,0.0,1023.9,17.0,0.06,0.94,1.0,23.0,19.0,13.0,0.0,0.0,0.0,0.09,-0.79,-0.85,0.09,0.06,0.0974439140219797
2024-08-23 17:40:00,0.21,21.9,24.0,44.52,0.0,1023.9,17.0,0.04,0.94,0.85,23.0,19.0,13.0,0.0,0.0,0.0,0.17,-0.73,-0.64,0.15,0.15,0.16202230609935464
2024-08-23 17:50:00,0.03,21.9,25.0,44.52,0.0,1023.1,17.0,0.14,0.96,0.84,24.0,22.0,13.0,0.0,0.0,0.0,-0.11,-0.93,-0.81,0.0,-0.03,-0.13113755693073367
2024-08-23 18:00:00,0.15,21.9,25.0,50.43,0.0,1023.1,18.0,0.12,0.71,0.8,24.0,22.0,14.0,0.0,0.0,0.0,0.03,-0.56,-0.65,0.12,0.09,0.02761469592424375
2024-08-23 18:10:00,0.07,21.9,25.0,50.43,0.0,1023.1,18.0,0.13,0.19,0.73,24.0,22.0,14.0,0.0,0.0,0.0,-0.06,-0.12,-0.66,0.04,-0.17,-0.05142501693251477
2024-08-23 18:20:00,0.22,21.9,25.0,50.43,0.0,1023.1,18.0,0.04,0.24,0.85,24.0,22.0,14.0,0.0,0.0,0.0,0.18,-0.02,-0.63,0.0,-0.01,0.1771206308880082
2024-08-23 18:30:00,0.14,21.9,25.0,50.43,0.0,1023.1,18.0,0.15,0.47,0.84,24.0,22.0,14.0,0.0,0.0,0.0,-0.01,-0.33,-0.7,0.04,-0.01,0.002021669105839893
2024-08-23 18:40:00,0.21,21.9,25.0,50.43,0.0,1023.1,18.0,0.21,0.67,0.76,24.0,22.0,14.0,0.0,0.0,0.0,0.0,-0.46,-0.55,0.2,-0.03,-0.002433230897138633
2024-08-23 18:50:00,0.2,21.9,25.0,50.43,0.0,1022.6,18.0,0.03,0.67,0.19,25.0,23.0,15.0,0.0,0.0,0.0,0.17,-0.47,0.01,0.19,-0.27,0.15187255563977173
2024-08-23 19:00:00,0.17,21.9,26.0,53.55,0.0,1022.6,19.0,0.15,0.75,0.35,25.0,23.0,15.0,0.0,0.0,0.0,0.02,-0.58,-0.18,0.07,-0.44,0.03800533108824571
2024-08-23 19:10:00,0.18,21.9,26.0,53.55,0.0,1022.6,19.0,0.07,0.77,0.26,25.0,23.0,15.0,0.0,0.0,0.0,0.11,-0.59,-0.08,0.13,-0.17,0.10482001616808495
2024-08-23 19:20:00,0.18,21.9,26.0,53.55,0.0,1022.6,19.0,0.22,0.26,0.33,25.0,23.0,15.0,0.0,0.0,0.0,-0.04,-0.08,-0.15,0.15,-0.31,-0.06392166772712476
2024-08-23 19:30:00,0.13,21.92,26.0,53.55,0.0,1022.6,19.0,0.14,0.06,0.58,25.0,23.0,15.0,0.0,0.0,0.0,-0.01,0.07,-0.45,0.06,-0.23,-0.017135650823474458
2024-08-23 19:40:00,0.14,21.92,26.0,53.55,0.0,1022.6,19.0,0.21,0.04,0.65,25.0,23.0,15.0,0.0,0.0,0.0,-0.07,0.1,-0.51,0.11,-0.06,-0.057134038811482345
2024-08-23 19:50:00,0.1,21.92,26.0,60.44,0.0,1021.9,19.0,0.2,0.14,0.89,25.0,24.0,19.0,0.0,0.0,0.0,-0.1,-0.04,-0.79,0.01,-0.18,-0.09766624972909517
2024-08-23 20:00:00,0.08,21.92,26.0,60.44,0.0,1021.9,20.0,0.17,0.12,0.87,26.0,24.0,19.0,0.0,0.0,0.0,-0.09,-0.04,-0.79,-0.01,-0.23,-0.10110739482343116
2024-08-23 20:10:00,0.02,21.92,26.0,60.44,0.0,1021.9,20.0,0.18,0.13,0.9,26.0,24.0,19.0,0.0,0.0,0.0,-0.16,-0.11,-0.88,0.01,-0.62,-0.16021121441007175
2024-08-23 20:20:00,0.08,21.92,26.0,60.44,0.0,1021.9,20.0,0.18,0.04,0.97,26.0,24.0,19.0,0.0,0.0,0.0,-0.1,0.04,-0.89,-0.17,-0.56,-0.10690729619323634
2024-08-23 20:30:00,0.08,21.92,26.0,60.44,0.0,1021.9,20.0,0.13,0.15,0.94,26.0,24.0,19.0,0.0,0.0,0.0,-0.05,-0.07,-0.86,-0.38,-0.71,-0.047255698482214364
2024-08-23 20:40:00,0.09,21.92,26.0,60.44,0.0,1021.9,20.0,0.14,0.21,0.94,26.0,24.0,19.0,0.0,0.0,0.0,-0.05,-0.12,-0.85,-0.52,-0.62,-0.0372375724742122
2024-08-23 20:50:00,0.08,21.92,26.0,60.44,0.0,1021.6,20.0,0.1,0.03,0.96,26.0,25.0,22.0,0.0,0.0,0.0,-0.02,0.05,-0.88,-0.21,-0.51,-0.014083266876792767
2024-08-23 21:00:00,0.11,21.92,26.0,77.75,0.0,1021.6,21.0,0.08,0.15,0.71,26.0,25.0,22.0,0.0,0.0,0.0,0.03,-0.04,-0.6,-0.34,-0.7,0.02373278270719704
2024-08-23 21:10:00,0.14,21.92,26.0,77.75,0.0,1021.6,21.0,0.02,0.07,0.19,26.0,25.0,22.0,0.0,0.0,0.0,0.12,0.07,-0.05,-0.6,-0.43,0.11519255608034212
2024-08-23 21:20:00,0.16,21.92,26.0,77.75,0.0,1021.6,21.0,0.08,0.22,0.24,26.0,25.0,22.0,0.0,0.0,0.0,0.08,-0.06,-0.08,-0.68,-0.58,0.08286094412241021
2024-08-23 21:30:00,0.2,21.92,26.0,77.75,0.0,1021.6,21.0,0.08,0.14,0.47,26.0,25.0,22.0,0.0,0.0,0.0,0.12,0.06,-0.27,-0.5,-0.48,0.1106411974032411
2024-08-23 21:40:00,0.2,21.92,26.0,77.75,0.0,1021.6,21.0,0.09,0.21,0.67,26.0,25.0,22.0,0.0,0.0,0.0,0.11,-0.01,-0.47,-0.41,-0.49,0.1017129767789241
2024-08-23 21:50:00,0.18,21.92,26.0,77.75,0.0,1020.9,21.0,0.08,0.2,0.67,26.0,25.0,23.0,0.0,0.0,0.0,0.1,-0.02,-0.49,-0.29,-0.49,0.092894989698973
2024-08-23 22:00:00,0.17,21.92,26.0,88.09,0.0,1020.9,22.0,0.11,0.17,0.75,26.0,26.0,23.0,0.0,0.0,0.0,0.06,0.0,-0.58,-0.29,-0.1,0.06112026244064216
2024-08-23 22:10:00,0.17,21.92,26.0,88.09,0.0,1020.9,22.0,0.14,0.18,0.77,26.0,26.0,23.0,0.0,0.0,0.0,0.03,-0.01,-0.6,-0.27,-0.08,0.04445358035891183
2024-08-23 22:20:00,0.17,21.92,26.0,88.09,0.0,1020.9,22.0,0.16,0.18,0.26,26.0,26.0,23.0,0.0,0.0,0.0,0.01,-0.01,-0.09,-0.41,0.01,0.010201466499596407
2024-08-23 22:30:00,0.16,21.92,26.0,88.09,0.0,1020.9,22.0,0.2,0.13,0.06,26.0,26.0,23.0,0.0,0.0,0.0,-0.04,0.03,0.1,-0.63,-0.14,-0.04886638987686148
2024-08-23 22:40:00,0.09,21.92,26.0,88.09,0.0,1020.9,22.0,0.2,0.14,0.04,26.0,26.0,23.0,0.0,0.0,0.0,-0.11,-0.05,0.05,-0.77,-0.16,-0.11289719181002976
2024-08-23 22:50:00,0.13,21.92,26.0,88.09,0.0,1020.9,22.0,0.18,0.1,0.14,26.0,26.0,24.0,0.0,0.0,0.0,-0.05,0.03,-0.01,-0.55,-0.26,-0.059781144646425255
2024-08-23 23:00:00,0.09,21.92,25.0,88.09,0.0,1020.9,23.0,0.17,0.08,0.12,26.0,26.0,24.0,0.0,0.0,0.0,-0.08,0.01,-0.03,-0.95,-0.66,-0.09089687830411154
2024-08-23 23:10:00,0.16,21.92,25.0,88.09,0.0,1020.9,23.0,0.17,0.02,0.13,26.0,26.0,24.0,0.0,0.0,0.0,-0.01,0.14,0.03,-0.87,-0.47,-0.008681926991926315
2024-08-23 23:20:00,0.16,21.92,25.0,88.09,0.0,1020.9,23.0,0.17,0.08,0.04,26.0,26.0,24.0,0.0,0.0,0.0,-0.01,0.08,0.12,-0.9,-0.43,-0.017284953819525124
2024-08-23 23:30:00,0.12,21.92,25.0,88.09,0.0,1020.9,23.0,0.16,0.08,0.15,26.0,26.0,24.0,0.0,0.0,0.0,-0.04,0.04,-0.03,-0.88,-0.66,-0.0452923703341836
2024-08-23 23:40:00,0.14,21.92,25.0,88.09,0.0,1020.9,23.0,0.09,0.09,0.21,26.0,26.0,24.0,0.0,0.0,0.0,0.05,0.05,-0.07,-0.71,-0.58,0.04833547629932365
2024-08-23 23:50:00,0.17,21.92,25.0,88.09,0.0,1020.9,23.0,0.13,0.08,0.03,26.0,26.0,25.0,0.0,0.0,0.0,0.04,0.09,0.14,-0.67,-0.44,0.04067457730559566
2024-08-24 00:00:00,0.08,21.92,24.0,88.09,0.0,1020.9,0.0,0.09,0.11,0.15,25.0,26.0,25.0,0.0,0.0,0.0,-0.01,-0.03,-0.07,-0.72,-0.53,-0.009332716127323667
2024-08-24 00:10:00,0.17,21.92,24.0,88.09,0.0,1020.9,0.0,0.16,0.14,0.07,25.0,26.0,25.0,0.0,0.0,0.0,0.01,0.03,0.1,-0.56,-0.38,0.00408647644360442
2024-08-24 00:20:00,0.12,21.92,24.0,88.09,0.0,1020.9,0.0,0.16,0.16,0.22,25.0,26.0,25.0,0.0,0.0,0.0,-0.04,-0.04,-0.1,-0.73,-0.4,-0.04189509501411216
2024-08-24 00:30:00,0.15,21.92,24.0,88.09,0.0,1020.9,0.0,0.12,0.2,0.14,25.0,26.0,25.0,0.0,0.0,0.0,0.03,-0.05,0.01,-0.69,-0.22,0.029583513238661246
2024-08-24 00:40:00,0.14,21.92,24.0,88.09,0.0,1020.9,0.0,0.14,0.2,0.21,25.0,26.0,25.0,0.0,0.0,0.0,0.0,-0.06,-0.07,-0.62,-0.28,0.014109772905061197
2024-08-24 00:50:00,0.12,21.92,22.0,88.09,0.0,1021.3,0.0,0.17,0.18,0.2,25.0,26.0,25.0,0.0,0.0,0.0,-0.05,-0.06,-0.08,-0.07,-0.32,-0.05408784459652909
2024-08-24 01:00:00,0.1,21.92,22.0,88.09,0.0,1021.3,1.0,0.08,0.17,0.17,24.0,26.0,26.0,0.0,0.0,0.0,0.02,-0.07,-0.07,-0.25,-0.26,0.023963454011029086
2024-08-24 01:10:00,0.05,21.92,22.0,88.09,0.0,1021.3,1.0,0.17,0.17,0.18,24.0,26.0,26.0,0.0,0.0,0.0,-0.12,-0.12,-0.13,-0.21,-0.01,-0.1281835503955583
2024-08-24 01:20:00,0.1,21.92,21.0,88.09,0.0,1021.3,1.0,0.12,0.17,0.18,24.0,26.0,26.0,0.0,0.0,0.0,-0.02,-0.07,-0.08,-0.23,-0.02,-0.016675824756399896
2024-08-24 01:30:00,0.06,21.92,21.0,88.09,0.0,1021.3,1.0,0.15,0.16,0.13,24.0,26.0,26.0,0.0,0.0,0.0,-0.09,-0.1,-0.07,-0.52,-0.15,-0.08237306889409941
2024-08-24 02:20:00,0.01,21.92,20.0,93.83,0.0,1021.4,2.0,0.1,0.16,0.08,21.0,25.0,26.0,0.0,0.0,0.0,-0.09,-0.15,-0.07,-0.96,-0.52,-0.07335833214121912
2024-08-24 02:30:00,0.01,21.92,20.0,93.83,0.0,1021.4,2.0,0.06,0.12,0.08,21.0,25.0,26.0,0.0,0.0,0.0,-0.05,-0.11,-0.07,-0.93,-0.62,-0.045300253088127844
2024-08-24 03:30:00,0.01,21.92,18.0,93.83,0.0,1021.3,3.0,0.01,0.15,0.2,20.0,24.0,26.0,0.0,0.0,0.0,0.0,-0.14,-0.19,-0.46,-0.46,-0.0001390334371218952
2024-08-24 04:20:00,0.02,21.92,18.0,100.0,0.0,1021.3,4.0,0.01,0.1,0.17,20.0,21.0,26.0,0.0,0.0,0.0,0.01,-0.08,-0.15,-0.24,-0.04,0.002384501005859313
2024-08-24 04:40:00,0.01,21.92,18.0,100.0,0.0,1021.3,4.0,0.01,0.06,0.09,18.0,21.0,26.0,0.0,0.0,0.0,0.0,-0.05,-0.08,-0.03,-0.05,3.7009808361549245e-05
2024-08-24 05:30:00,0.01,21.92,18.0,93.83,0.0,1021.4,5.0,0.02,0.01,0.12,18.0,20.0,25.0,0.0,0.0,0.0,-0.01,0.0,-0.11,-0.14,-0.05,-0.003420690969723829
2024-08-24 06:10:00,0.01,21.94,18.0,88.0,0.0,1021.4,6.0,0.01,0.01,0.17,18.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.06,-0.02,0.0008657773786675203
2024-08-24 06:20:00,0.01,21.94,18.0,88.0,0.0,1021.4,6.0,0.01,0.01,0.12,18.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.21,-0.21,0.0008657773786675203
2024-08-24 06:40:00,0.01,21.94,18.0,88.0,0.0,1021.4,6.0,0.01,0.01,0.14,18.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.2,0.0,0.0008657773786675203
2024-08-24 07:00:00,0.01,21.96,17.0,88.0,0.0,1021.3,7.0,0.01,0.01,0.1,18.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.16,-0.09,0.0008657773786675203
2024-08-24 08:00:00,0.01,21.98,17.0,88.18,0.0,1021.3,8.0,0.01,0.01,0.06,17.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.07,-0.08,0.0008657773786675203
2024-08-24 08:10:00,0.16,21.98,17.0,88.18,0.0,1021.3,8.0,0.01,0.01,0.06,17.0,18.0,21.0,0.0,0.0,0.0,0.15,0.15,0.1,0.14,0.15,0.15157395110469574
2024-08-24 08:20:00,0.23,21.98,17.0,88.18,0.0,1021.3,8.0,0.01,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0,0.22,0.22,0.22,0.15,-0.02,0.22915077803139222
2024-08-24 08:30:00,0.28,21.98,17.0,88.18,0.0,1021.3,8.0,0.01,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0,0.27,0.27,0.27,0.2,-0.18,0.2864439787364705
2024-08-24 08:40:00,0.32,22.0,17.0,88.18,0.0,1021.3,8.0,0.01,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0,0.31,0.31,0.31,0.23,-0.29,0.31718889409576956
2024-08-24 08:50:00,0.16,22.0,17.0,83.09,0.0,1021.3,8.0,0.01,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0,0.15,0.15,0.15,0.08,-0.13,0.15179896596133918
2024-08-24 09:00:00,0.06,22.02,16.0,83.09,0.0,1021.3,9.0,0.01,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0,0.05,0.05,0.05,-0.05,-0.39,0.04793259282140258
2024-08-24 10:30:00,0.01,22.08,17.0,78.34,0.0,1021.3,10.0,0.06,0.01,0.02,16.0,17.0,18.0,0.0,0.0,0.0,-0.05,0.0,-0.01,-0.15,-0.78,-0.04594382529012733
2024-08-24 10:40:00,0.01,22.08,17.0,78.34,0.0,1021.3,10.0,0.06,0.01,0.01,16.0,17.0,18.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.08,-0.85,-0.04594382529012733
2024-08-24 11:00:00,0.01,22.08,17.0,73.95,0.0,1021.4,11.0,0.06,0.01,0.01,16.0,17.0,18.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.08,-1.03,-0.04604324020012954
2024-08-24 11:10:00,0.01,22.1,17.0,73.95,0.0,1021.4,11.0,0.06,0.16,0.01,16.0,17.0,18.0,0.0,0.0,0.0,-0.05,-0.15,0.0,-0.15,-1.02,-0.04752790751023915
2024-08-24 11:20:00,0.01,22.12,17.0,73.95,0.0,1021.4,11.0,0.06,0.23,0.01,16.0,17.0,18.0,0.0,0.0,0.0,-0.05,-0.22,0.0,-0.15,-1.05,-0.05268354954889683
2024-08-24 11:40:00,0.01,22.12,17.0,73.95,0.0,1021.4,11.0,0.01,0.32,0.01,17.0,17.0,18.0,0.0,0.0,0.0,0.0,-0.31,0.0,-0.13,-0.84,-0.003052395087685475
2024-08-24 12:20:00,0.01,22.14,17.0,65.95,0.0,1021.8,12.0,0.01,0.06,0.01,17.0,16.0,18.0,0.0,0.0,0.0,0.0,-0.05,0.0,-0.11,-0.84,-0.002132063576985248
2024-08-24 12:50:00,0.02,22.16,19.0,66.15,0.0,1022.0,12.0,0.01,0.06,0.01,17.0,16.0,18.0,0.0,0.0,0.0,0.01,-0.04,0.01,-0.1,-0.17,0.0030366744636752038
2024-08-24 14:00:00,0.02,22.24,22.0,62.47,0.0,1021.9,14.0,0.02,0.01,0.01,19.0,17.0,17.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.04,-0.85,-0.0020272515512881964
2024-08-24 14:20:00,0.04,22.26,22.0,62.47,0.0,1021.9,14.0,0.02,0.01,0.23,19.0,17.0,17.0,0.0,0.0,0.0,0.02,0.03,-0.19,0.03,-0.93,0.020426944546492562
2024-08-24 14:30:00,0.04,22.28,22.0,62.47,0.0,1021.9,14.0,0.02,0.01,0.28,19.0,17.0,17.0,0.0,0.0,0.0,0.02,0.03,-0.24,0.03,-0.9,0.020426944546492562
2024-08-24 14:40:00,0.15,22.32,22.0,62.47,0.0,1021.9,14.0,0.02,0.01,0.32,19.0,17.0,17.0,0.0,0.0,0.0,0.13,0.14,-0.17,0.14,-0.79,0.1353188956613716
2024-08-24 15:00:00,0.1,22.32,24.0,58.78,0.0,1021.7,15.0,0.02,0.01,0.06,22.0,17.0,16.0,0.0,0.0,0.0,0.08,0.09,0.04,0.09,-0.61,0.07457973602457965
2024-08-24 15:10:00,0.07,22.34,24.0,58.78,0.0,1021.7,15.0,0.02,0.01,0.06,22.0,17.0,16.0,0.0,0.0,0.0,0.05,0.06,0.01,0.06,-0.12,0.05363706277275892
2024-08-24 15:20:00,0.2,22.34,24.0,58.78,0.0,1021.7,15.0,0.04,0.01,0.06,22.0,17.0,16.0,0.0,0.0,0.0,0.16,0.19,0.14,0.19,-0.04,0.15828280085100196
2024-08-24 15:30:00,0.27,22.34,24.0,58.78,0.0,1021.7,15.0,0.04,0.01,0.06,22.0,17.0,16.0,0.0,0.0,0.0,0.23,0.26,0.21,0.26,-0.2,0.24381422884040937
2024-08-24 15:40:00,0.33,22.36,24.0,58.78,0.0,1021.7,15.0,0.15,0.01,0.06,22.0,17.0,16.0,0.0,0.0,0.0,0.18,0.32,0.27,0.32,-0.34,0.1894745895774511
2024-08-24 15:50:00,0.28,22.38,26.0,58.78,0.0,1021.0,15.0,0.15,0.02,0.06,22.0,19.0,16.0,0.0,0.0,0.0,0.13,0.26,0.22,0.27,-0.39,0.1569065313419057
2024-08-24 16:00:00,0.33,22.38,26.0,52.23,0.0,1021.0,16.0,0.1,0.02,0.06,24.0,19.0,16.0,0.0,0.0,0.0,0.23,0.31,0.27,0.32,-0.42,0.22595452020857199
2024-08-24 16:10:00,0.46,22.38,26.0,52.23,0.0,1021.0,16.0,0.07,0.02,0.06,24.0,19.0,16.0,0.0,0.0,0.0,0.39,0.44,0.4,0.45,-0.31,0.3857499214132418
2024-08-24 16:20:00,0.41,22.38,26.0,52.23,0.0,1021.0,16.0,0.2,0.02,0.06,24.0,19.0,16.0,0.0,0.0,0.0,0.21,0.39,0.35,0.39,0.15,0.2341432022397858
2024-08-24 16:30:00,0.12,22.38,26.0,52.23,0.0,1021.0,16.0,0.27,0.02,0.01,24.0,19.0,17.0,0.0,0.0,0.0,-0.15,0.1,0.11,0.1,0.06,-0.14731183479434823
2024-08-24 16:50:00,0.13,22.38,29.0,52.23,0.0,1020.8,16.0,0.28,0.02,0.01,26.0,19.0,17.0,0.0,0.0,0.0,-0.15,0.11,0.12,0.12,-0.01,-0.16521917802111605
2024-08-24 17:00:00,0.31,22.4,29.0,52.23,0.0,1020.8,17.0,0.33,0.02,0.01,26.0,22.0,17.0,0.0,0.0,0.0,-0.02,0.29,0.3,0.3,0.19,-0.012998117706234222
2024-08-24 17:10:00,0.32,22.38,29.0,52.23,0.0,1020.8,17.0,0.46,0.02,0.01,26.0,22.0,17.0,0.0,0.0,0.0,-0.14,0.3,0.31,0.31,0.19,-0.11256116511568304
2024-08-24 17:20:00,0.33,22.4,29.0,52.23,0.0,1020.8,17.0,0.41,0.04,0.01,26.0,22.0,17.0,0.0,0.0,0.0,-0.08,0.29,0.32,0.32,0.29,-0.08385095720528106
2024-08-24 17:30:00,0.44,22.4,29.0,52.23,0.0,1020.8,17.0,0.12,0.04,0.01,26.0,22.0,17.0,0.0,0.0,0.0,0.32,0.4,0.43,0.43,0.29,0.3249183937400665
2024-08-24 17:40:00,0.34,22.4,29.0,52.23,0.0,1020.8,17.0,0.12,0.15,0.01,26.0,22.0,17.0,0.0,0.0,0.0,0.22,0.19,0.33,0.33,0.13,0.22405064271309222
2024-08-24 17:50:00,0.31,22.4,30.0,52.23,0.0,1020.1,17.0,0.13,0.15,0.01,29.0,22.0,17.0,0.0,0.0,0.0,0.18,0.16,0.3,0.3,0.28,0.1682008112021653
2024-08-24 18:00:00,0.25,22.4,30.0,55.29,0.0,1020.1,18.0,0.31,0.1,0.01,29.0,24.0,17.0,0.0,0.0,0.0,-0.06,0.15,0.24,0.24,0.1,-0.06916254700982152
2024-08-24 18:10:00,0.2,22.4,30.0,55.29,0.0,1020.1,18.0,0.32,0.07,0.01,29.0,24.0,17.0,0.0,0.0,0.0,-0.12,0.13,0.19,0.19,0.13,-0.12091564369099371
2024-08-24 18:20:00,0.16,22.4,30.0,55.29,0.0,1020.1,18.0,0.33,0.2,0.01,29.0,24.0,17.0,0.0,0.0,0.0,-0.17,-0.04,0.15,0.15,-0.06,-0.16635066449769126
2024-08-24 18:30:00,0.16,22.4,30.0,55.29,0.0,1020.1,18.0,0.44,0.27,0.01,29.0,24.0,17.0,0.0,0.0,0.0,-0.28,-0.11,0.15,0.15,0.02,-0.27487771825180757
2024-08-24 18:40:00,0.09,22.4,30.0,55.29,0.0,1020.1,18.0,0.34,0.33,0.01,29.0,24.0,17.0,0.0,0.0,0.0,-0.25,-0.24,0.08,0.08,-0.12,-0.24395373856490415
2024-08-24 18:50:00,0.08,22.4,31.0,55.29,0.0,1019.8,18.0,0.31,0.28,0.02,30.0,26.0,19.0,0.0,0.0,0.0,-0.23,-0.2,0.06,0.07,-0.12,-0.2191595348092635
2024-08-24 19:00:00,0.13,22.4,31.0,55.29,0.0,1019.8,19.0,0.25,0.33,0.02,30.0,26.0,19.0,0.0,0.0,0.0,-0.12,-0.2,0.11,0.12,-0.04,-0.10901834457902244
2024-08-24 19:10:00,0.21,22.42,31.0,55.29,0.0,1019.8,19.0,0.2,0.46,0.02,30.0,26.0,19.0,0.0,0.0,0.0,0.01,-0.25,0.19,0.2,0.03,0.0006161589653974446
2024-08-24 19:20:00,0.11,22.42,31.0,55.29,0.0,1019.8,19.0,0.16,0.41,0.02,30.0,26.0,19.0,0.0,0.0,0.0,-0.05,-0.3,0.09,0.1,-0.07,-0.056747915303719455
2024-08-24 19:30:00,0.01,22.4,31.0,55.29,0.0,1019.8,19.0,0.16,0.12,0.02,30.0,26.0,19.0,0.0,0.0,0.0,-0.15,-0.11,-0.01,0.0,-0.12,-0.14141197259168126
2024-08-24 19:40:00,0.01,22.4,31.0,55.29,0.0,1019.8,19.0,0.09,0.12,0.02,30.0,26.0,19.0,0.0,0.0,0.0,-0.08,-0.11,-0.01,0.0,-0.13,-0.07023705636712446
2024-08-24 20:00:00,0.01,22.42,31.0,74.11,0.0,1019.3,20.0,0.13,0.31,0.02,31.0,29.0,22.0,0.0,0.0,0.0,-0.12,-0.3,-0.01,0.0,-0.07,-0.11224465268100856
2024-08-24 20:10:00,0.01,22.42,31.0,74.11,0.0,1019.3,20.0,0.21,0.32,0.02,31.0,29.0,22.0,0.0,0.0,0.0,-0.2,-0.31,-0.01,-0.15,-0.01,-0.1888508018961464
2024-08-24 20:40:00,0.01,22.42,31.0,74.11,0.0,1019.3,20.0,0.01,0.34,0.15,31.0,29.0,22.0,0.0,0.0,0.0,0.0,-0.33,-0.14,-0.31,-0.08,-0.0033134464359793453
2024-08-24 21:00:00,0.03,22.42,32.0,88.67,0.0,1018.3,21.0,0.01,0.25,0.1,31.0,30.0,24.0,0.0,0.0,0.0,0.02,-0.22,-0.07,-0.03,-0.08,0.010975888280469014
2024-08-24 21:20:00,0.01,22.42,32.0,88.67,0.0,1018.3,21.0,0.01,0.16,0.2,31.0,30.0,24.0,0.0,0.0,0.0,0.0,-0.15,-0.19,-0.05,-0.15,-0.00049939256487532
2024-08-24 21:30:00,0.01,22.4,32.0,88.67,0.0,1018.3,21.0,0.01,0.16,0.27,31.0,30.0,24.0,0.0,0.0,0.0,0.0,-0.15,-0.26,-0.05,-0.19,-0.00049939256487532
2024-08-24 21:40:00,0.01,22.4,32.0,94.14,0.0,1018.3,21.0,0.01,0.09,0.33,31.0,30.0,24.0,0.0,0.0,0.0,0.0,-0.08,-0.32,-0.05,-0.19,-0.0018571377282117494
2024-08-24 21:50:00,0.01,22.4,32.0,94.14,0.0,1017.8,21.0,0.01,0.08,0.28,31.0,31.0,26.0,0.0,0.0,0.0,0.0,-0.07,-0.27,-0.05,-0.17,-0.0007726808959249749
2024-08-24 22:00:00,0.01,22.42,32.0,94.14,0.0,1017.8,22.0,0.03,0.13,0.33,32.0,31.0,26.0,0.0,0.0,0.0,-0.02,-0.12,-0.32,-0.05,-0.16,-0.015372830210151317
2024-08-24 22:10:00,0.01,22.4,32.0,94.14,0.0,1017.8,22.0,0.03,0.21,0.46,32.0,31.0,26.0,0.0,0.0,0.0,-0.02,-0.2,-0.45,-0.05,-0.16,-0.015147471194046653
2024-08-24 22:20:00,0.01,22.4,32.0,94.14,0.0,1017.8,22.0,0.01,0.11,0.41,32.0,31.0,26.0,0.0,0.0,0.0,0.0,-0.1,-0.4,-0.05,-0.16,-0.0018253542716549231
