DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.01,24.44,19.0,100.0,0.0,1017.2,8.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.44,19.0,94.06,0.0,1017.2,9.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.2,9.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.2,9.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.2,9.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.2,9.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.7,9.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.48,19.0,94.06,0.0,1017.7,10.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.7,10.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.7,10.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.46,19.0,94.06,0.0,1017.7,10.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,94.06,0.0,1017.7,10.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,83.32,0.0,1018.4,10.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,83.32,0.0,1018.4,11.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,83.32,0.0,1018.4,11.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,83.32,0.0,1018.4,11.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,83.32,0.0,1018.4,11.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,83.32,0.0,1018.4,11.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.48,19.0,83.32,0.0,1018.9,11.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.5,19.0,83.32,0.0,1018.9,12.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,19.0,83.32,0.0,1018.9,12.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,19.0,83.32,0.0,1018.9,12.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.52,19.0,83.32,0.0,1018.9,12.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,19.0,83.32,0.0,1018.9,12.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,19.0,78.34,0.0,1019.4,12.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,21.0,78.34,0.0,1019.4,13.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,21.0,78.34,0.0,1019.4,13.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,21.0,78.34,0.0,1019.4,13.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,21.0,78.34,0.0,1019.4,13.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,21.0,78.34,0.0,1019.4,13.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.52,21.0,78.34,0.0,1019.6,13.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,22.0,83.32,0.0,1019.6,14.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,22.0,83.32,0.0,1019.6,14.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,22.0,83.32,0.0,1019.6,14.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.48,22.0,83.32,0.0,1019.6,14.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,22.0,83.32,0.0,1019.6,14.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,22.0,73.78,0.0,1020.0,14.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.52,22.0,73.78,0.0,1020.0,15.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.52,22.0,73.78,0.0,1020.0,15.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,22.0,73.78,0.0,1020.0,15.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.52,22.0,73.78,0.0,1020.0,15.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.5,22.0,73.78,0.0,1020.0,15.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,15.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,16.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,21.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,16.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,21.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,16.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,21.0,19.0,0.0,0.0,0.0
0.01,24.5,24.0,73.78,0.0,1020.2,16.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,21.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,16.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,21.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,16.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,21.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,17.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,17.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,17.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,17.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,73.78,0.0,1020.2,17.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,78.34,0.0,1020.6,17.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.54,24.0,78.34,0.0,1020.6,18.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.54,24.0,78.34,0.0,1020.6,18.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.54,24.0,78.34,0.0,1020.6,18.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,78.34,0.0,1020.6,18.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,78.34,0.0,1020.6,18.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,78.19,0.0,1020.1,18.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,19.0,0.0,0.0,0.0
0.01,24.52,24.0,78.19,0.0,1020.1,19.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,21.0,0.0,0.0,0.0
0.01,24.52,24.0,78.19,0.0,1020.1,19.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,21.0,0.0,0.0,0.0
0.01,24.52,24.0,78.19,0.0,1020.1,19.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,21.0,0.0,0.0,0.0
0.01,24.54,24.0,78.19,0.0,1020.1,19.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,21.0,0.0,0.0,0.0
0.01,24.52,24.0,78.19,0.0,1020.1,19.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,21.0,0.0,0.0,0.0
0.01,24.52,25.0,78.04,0.0,1020.0,19.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,21.0,0.0,0.0,0.0
0.01,24.52,25.0,78.04,0.0,1020.0,20.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,78.04,0.0,1020.0,20.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,78.04,0.0,1020.0,20.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,78.04,0.0,1020.0,20.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,78.04,0.0,1020.0,20.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,78.04,0.0,1020.4,20.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,82.98,0.0,1020.4,21.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,82.98,0.0,1020.4,21.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,82.98,0.0,1020.4,21.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,82.98,0.0,1020.4,21.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,82.98,0.0,1020.4,21.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0
0.01,24.52,25.0,82.98,0.0,1020.1,21.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,24.0,0.0,0.0,0.0
0.01,24.52,25.0,88.26,0.0,1020.1,22.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,24.0,0.0,0.0,0.0
0.01,24.52,25.0,88.26,0.0,1020.1,22.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,24.0,0.0,0.0,0.0
0.01,24.52,25.0,88.26,0.0,1020.1,22.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,24.0,0.0,0.0,0.0
0.01,24.52,25.0,88.26,0.0,1020.1,22.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,24.0,0.0,0.0,0.0
0.01,24.52,25.0,88.26,0.0,1020.1,22.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,24.0,24.0,0.0,0.0,0.0
0.01,24.52,24.0,88.26,0.0,1020.2,22.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,24.0,93.97,0.0,1020.2,23.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,24.0,93.97,0.0,1020.2,23.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,24.0,93.97,0.0,1020.2,23.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,24.0,93.97,0.0,1020.2,23.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,24.0,93.97,0.0,1020.2,23.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,23.0,93.97,0.0,1020.6,23.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,24.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,23.0,93.97,0.0,1020.6,0.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,23.0,93.97,0.0,1020.6,0.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,23.0,93.97,0.0,1020.6,0.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,23.0,93.97,0.0,1020.6,0.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,23.0,93.97,0.0,1020.6,0.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,22.0,93.97,0.0,1021.0,0.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,22.0,100.0,0.0,1021.0,1.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,22.0,100.0,0.0,1021.0,1.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,22.0,100.0,0.0,1021.0,1.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,24.0,0.0,0.0,0.0
0.01,24.52,22.0,100.0,0.0,1021.0,1.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,24.0,0.0,0.0,0.0
0.01,24.5,21.0,100.0,0.0,1021.0,1.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,24.0,0.0,0.0,0.0
0.01,24.5,21.0,100.0,0.0,1021.4,1.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,24.0,25.0,0.0,0.0,0.0
0.01,24.52,21.0,100.0,0.0,1021.4,2.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,24.0,25.0,0.0,0.0,0.0
0.01,24.52,21.0,100.0,0.0,1021.4,2.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,24.0,25.0,0.0,0.0,0.0
0.01,24.52,21.0,100.0,0.0,1021.4,2.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,24.0,25.0,0.0,0.0,0.0
0.01,24.54,21.0,100.0,0.0,1021.4,2.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,24.0,25.0,0.0,0.0,0.0
0.01,24.54,20.0,100.0,0.0,1021.4,2.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,25.0,0.0,0.0,0.0
0.01,24.52,20.0,100.0,0.0,1021.7,2.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.01,24.52,20.0,100.0,0.0,1021.7,3.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.01,24.52,20.0,100.0,0.0,1021.7,3.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.01,24.52,20.0,100.0,0.0,1021.7,3.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.01,24.5,20.0,100.0,0.0,1021.7,3.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.01,24.48,21.0,100.0,0.0,1021.7,3.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,23.0,25.0,0.0,0.0,0.0
0.01,24.44,20.0,100.0,0.0,1021.9,4.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,25.0,0.0,0.0,0.0
0.01,24.42,21.0,100.0,0.0,1021.9,4.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,25.0,0.0,0.0,0.0
0.01,24.42,21.0,100.0,0.0,1021.9,4.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,25.0,0.0,0.0,0.0
0.01,24.4,20.0,100.0,0.0,1021.9,4.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,25.0,0.0,0.0,0.0
0.01,24.36,20.0,100.0,0.0,1022.0,5.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,24.0,0.0,0.0,0.0
0.01,24.34,19.0,100.0,0.0,1022.0,5.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,24.0,0.0,0.0,0.0
0.01,24.32,19.0,100.0,0.0,1022.0,5.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,20.0,24.0,0.0,0.0,0.0
0.01,24.3,19.0,100.0,0.0,1022.1,5.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,20.0,23.0,0.0,0.0,0.0
0.01,24.28,19.0,100.0,0.0,1022.1,6.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,20.0,23.0,0.0,0.0,0.0
0.01,24.26,19.0,100.0,0.0,1022.1,6.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,24.24,18.0,100.0,0.0,1022.1,6.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,23.0,0.0,0.0,0.0
0.01,24.16,18.0,100.0,0.0,1021.8,7.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,22.0,0.0,0.0,0.0
0.01,24.14,18.0,100.0,0.0,1021.8,7.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,22.0,0.0,0.0,0.0
0.01,24.12,18.0,100.0,0.0,1021.8,7.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,21.0,0.0,0.0,0.0
0.01,24.12,18.0,88.26,0.0,1021.9,7.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,21.0,0.0,0.0,0.0
0.01,24.1,18.0,88.26,0.0,1021.9,8.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,21.0,0.0,0.0,0.0
0.01,24.06,18.0,88.26,0.0,1021.9,8.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.01,24.06,18.0,88.26,0.0,1021.9,8.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,20.0,0.0,0.0,0.0
0.01,24.06,18.0,88.26,0.0,1022.1,8.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,20.0,0.0,0.0,0.0
0.01,24.04,18.0,78.04,0.0,1022.1,9.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,20.0,0.0,0.0,0.0
0.01,24.04,18.0,78.04,0.0,1022.1,9.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,20.0,0.0,0.0,0.0
0.01,24.02,18.0,78.04,0.0,1022.1,9.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,21.0,0.0,0.0,0.0
0.01,23.98,17.0,64.69,0.0,1022.6,10.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,21.0,0.0,0.0,0.0
0.01,23.96,18.0,64.69,0.0,1022.6,10.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.01,23.96,18.0,64.69,0.0,1023.1,10.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.01,23.94,18.0,60.9,0.0,1023.1,11.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.01,23.94,18.0,60.9,0.0,1023.1,11.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.01,23.94,18.0,60.9,0.0,1023.1,11.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,17.0,18.0,19.0,0.0,0.0,0.0
0.01,23.94,18.0,60.9,0.0,1023.1,11.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,19.0,0.0,0.0,0.0
0.01,23.94,18.0,60.9,0.0,1023.3,11.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,19.0,0.0,0.0,0.0
0.01,23.94,19.0,57.36,0.0,1023.3,12.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,19.0,0.0,0.0,0.0
0.01,23.94,19.0,57.36,0.0,1023.3,12.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,19.0,0.0,0.0,0.0
0.01,23.94,19.0,57.36,0.0,1023.3,12.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0
0.01,23.96,20.0,50.69,0.0,1023.7,12.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,18.0,0.0,0.0,0.0
0.01,23.96,20.0,50.69,0.0,1023.7,13.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,18.0,0.0,0.0,0.0
0.01,23.96,20.0,50.69,0.0,1023.7,13.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,17.0,18.0,0.0,0.0,0.0
0.01,23.96,20.0,50.69,0.0,1023.7,13.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,17.0,18.0,0.0,0.0,0.0
0.01,23.96,20.0,50.69,0.0,1023.7,13.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,18.0,0.0,0.0,0.0
0.01,23.96,20.0,47.52,0.0,1024.0,13.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,18.0,18.0,0.0,0.0,0.0
0.01,23.98,22.0,47.52,0.0,1024.0,14.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,18.0,18.0,0.0,0.0,0.0
0.01,23.98,22.0,47.52,0.0,1024.0,14.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,18.0,18.0,0.0,0.0,0.0
0.01,23.98,22.0,47.52,0.0,1024.0,14.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,18.0,18.0,0.0,0.0,0.0
0.01,23.98,22.0,47.52,0.0,1024.0,14.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,18.0,18.0,0.0,0.0,0.0
0.01,23.98,22.0,47.52,0.0,1024.0,14.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,18.0,18.0,0.0,0.0,0.0
0.01,23.98,22.0,41.69,0.0,1024.1,14.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,20.0,18.0,18.0,0.0,0.0,0.0
0.01,23.98,23.0,41.69,0.0,1024.1,15.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,18.0,0.0,0.0,0.0
0.01,24.0,23.0,41.69,0.0,1024.1,15.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,18.0,0.0,0.0,0.0
